tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1243	Meetings of the WTO Council for Trade-Related Aspects of Intellectual Property Rights have ended once again with the U.S. and other rich nations objecting to a proposition which would ease IP restrictions on life-saving COVID-19 vaccines and treatments. URL							
1244	Last week Dr. Mandy Cohen, NCDHHS Secretary, got her one-shot J&amp;J COVID-19 vaccine. NC is fortunate to have 3 tested, safe and effective vaccines that help protect people from COVID-19. When it's your turn, make sure you get your shot! URL							
1245	♦️Frequently Asked Questions about COVID-19 Vaccination are answered! ♦️For example, you need to wait 14 days between getting this vaccine and your flu vaccine. ♦️Here’s lots of great helpful information for you! URL #Dems4USA #CovidVaccine							
1246	As COVID-19 vaccines become more available, concerns still remain for many in our community. We know there is medical mistrust, and we’re here to answer your questions. URL							
1247	Several former presidents and former first ladies are appearing in a national ad campaign aimed at building confidence in COVID-19 vaccines. URL URL							
1248	We are urging the @GovCanHealth and the provinces to swiftly approve @AmylyxPharma's groundbreaking therapy AMX0035 for Canadians living with ALS. Fast approvals for COVID-19 vaccines proves this can be done: URL @globeandmail @CBCNews @CTVNews @globalnews							
1249	JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses							
1250	Scots aged 60-64 and have yet to receive a Covid vaccine appointment letter, I would encourage you to call the vaccination helpline 0800 030 8013 (option 2). I found out mine is next Monday and I'm still waiting for my letter! #CovidVaccine							
1251	We're about to kick off our COVID-19 Vaccines Q&amp;A event, hosted by @r_e_e_t_a_, with @drmbrady and Dr Luke Wookey. You can tune in live on YouTube here - URL URL							
1252	Former Presidents Carter, Clinton, Bush and Obama taped an ad campaign urging all Americans to get their Covid-19 vaccines when they become available to them. It shows images of the four former presidents and first ladies getting their own Covid-19 shots. URL							
1253	@hector_drummond @JamesDelingpole And latest research linking COVID vaccine to CJD, BSE and Alzheimer. A massive long term neurological time bomb. URL							
1254	My parents in law, in their 70s are called in for their Covid vaccine shots today. Vaccines are safe and effective, please encourage your elderly to trust the process. Together we can fight and win against this pandemic.							
1255	Worth a watch: @FT have pulled together a great in-depth look at the economics of vaccines and how COVID-19 is changing everything, featuring @BillGates, @adarpoonawalla and our very own @GaviSeth: URL							
1256	Brawling Over Vaccines: Export Bans And The EU's Bungled Rollout URL							
1257	Monday, March 15, 7-8:15pm EDT: Join us for a virtual conversation exploring the safety, efficacy, and acceptance of the COVID-19 vaccines. Moderated by: @VBKerry Featuring: @akapczynski @DrOnyemaOgbuagu @SaadOmer3 @jasonlschwartz @SVermund RSVP: URL URL							
1258	At the #HRC46, Mexico 🇲🇽 made a joint call to ensure that #COVID-19 response and recovery measures protect the #humanrights of all #migrants and guarantee the equitable access to healthcare and vaccines for migrant populations. We thank the countries that joined this call. URL							
1259	Big day today! The PNG Government has signed off on the regulatory approval needed for the #COVAX Facility to bring in the COVID-19 vaccines to #PNG to receive the AstraZeneca/Oxford vaccine and is making detailed plans for its deployment and use across the country. URL							
1260	Good news. Acute Allergic Reactions to mRNA COVID-19 Vaccines are very rare and so far non-fatal. URL via @JAMA_current URL							
1261	As a member of @ETHPnews, we’re proud to share we are operating two #COVID19 Immunization Clinics that, this week, will administer vaccines to eligible priority populations in #EastToronto, including health care workers and adults 80+. Learn more: URL URL							
1262	Fear of needles and images of giant syringes may keep many people away from getting their Covid-19 vaccines. URL							
1263	Covid-19 vaccines are safe and effective. Covid-19 vaccination is the safest way to protect yourself from Covid-19 illness.@jidesanwoolu @drobafemihamzat @gboyegaakosile @gbenga_omo @Mr_JAGs #TakeResponsibilityLagos #MaskUpLagos #LASG #YourHealthAndYou #ForAGreaterLagos URL							
1264	Getting [COVID-19] vaccines to Accra, Abidjan, and cities all over the planet is a vital first step to defeating this pandemic. Now the real test of whether we can achieve vaccine equity begins. URL							
1265	March 3, 2021 Lude Media 1. Navarro Tweeted Covid-19 is CCP’s biological weapon and Vaccines could not solve the virus. 2. In an internal letter president of Harvard expressed his gratitude again to CCP’s Evergrande Group for its donation of $115million. URL							
1266	#Palestinians and their Twitter provocateurs excel at two things, fomenting #Terrorism and lying. We must fight these lies with the facts, regardless of how often they need repeating. The latest anti #Israel lie by this vulgar crowd is the Vaccine Libel: URL							
1267	‘Vaccine apartheid’: “The roll-out of Covid-19 vaccines, with poor countries far behind, has exposed the moral bankruptcy and structural privilege of Western nations. “ URL							
1268	"Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine. Then says he wants to ""thank Moderna for giving him Covid."" Fox host them forced to read CDC statement that vaccines don't contain live virus."							
1269	“THE Philippines has secured a total of $900 million (about P43.65 billion) worth of financing from the World Bank and Asian Development Bank (ADB), which will be used to procure coronavirus disease 2019 (Covid-19) vaccines.” URL							
1270	Scale up vaccination using multiple platforms -Mass sites -Pharmacies -Pop-up locations -Doctors’ offices Soon we'll go from too few vaccines to too few arms to put vaccines into. Find and address barriers: to access, to understanding, to acceptance. URL 8/ URL							
1271	When states began to announce body mass index (BMI) would be a factor in determining early eligibility for COVID-19 vaccines, Sydney Greene experienced a lot of complicated feelings, ranging from apprehension to shame. URL							
1272	All living former US Presidents, Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter, have banded together for two national ad campaigns that are designed to drive trust in COVID-19 vaccines. URL							
1273	The World Bank has approved a US $500-million funding for the Philippines to support its government's efforts in addressing the COVID-19 pandemic, including the purchase and distribution of vaccines. URL							
1274	2/2 We MUST be cautious. Increased #COVID19 activity, particularly with more contagious variants, raises the risk for trends reversing &amp; rapid resurgence before vaccines programs can expand to protect all Canadians. Our work is not done: URL							
1275	“COVID-19 vaccines must be considered a global public good. Governments and businesses must share doses and technology so supply goes further, and distribution goes faster.” António Guterres Secretary-General of the United Nations URL							
1276	This #WorldKidneyDay we celebrate the work done by our renal and vaccine delivery teams who have been delivering vital Covid vaccines at Dialysis Hubs in New Cross Gate, Camberwell, Tunbridge Wells and Guy’s Hospital. #WorldKidneyDay #Kidneydisease URL							
1277	Commissioner Malcolm is eligible for COVID-19 vaccine and got the Johnson &amp; Johnson shot through her health care provider today. All three vaccines available are proven to be safe and effective at preventing severe disease, hospitalization, and death. URL							
1278	“We are thrilled to now offer vaccines to these vulnerable residents who have waited patiently for their turn,” said Dr. Borenstein. “I encourage everyone who is eligible to get vaccinated as soon as you can to protect yourself and help end the pandemic.” URL							
1279	The American Rescue plan is about getting help to those who need it most. I just voted YES for: 💵$1400 direct relief payments 🏛Relief funding for state and local governments 💉More COVID-19 vaccines 🍽Funds to help struggling restaurants #AmericanRescuePlan URL							
1280	Breaking: Philly is immediately expanding vaccine eligibility to all residents 65 and older. Vaccines were previously limited to 75+ age group for Philly residents, while the rest of the state was 65+ URL							
1281	74% of the British public think governments should ensure vaccine science and know-how is shared with qualified manufacturers around the world. We need a #PeoplesVaccine now. URL							
1282	Everyone needs vaccines. They are recommended for infants, children, teenagers, and adults Make sure that you and your loved ones get the COVID-19 vaccine #KickCOVIDoutOfKenya URL							
1283	For the record, I am in favor of most vaccines in general, and any COVID-19 vaccine which induces a strong IgA antibody response. 💉 The list of COVID-19 vaccines which presently fit that bill is as follows: URL							
1284	WSJ's @mgordonwsj reported Russian efforts to sow disinfo regarding Pfizer &amp; other vaccines 👉Read more for insights on Russia's overt information manipulation re: vaccines from a new @SecureDemocracy report by Bret Shafer and the Hamilton team URL							
1285	History in the making. @UPS, @zipline and @gavi working together to deliver Covid-19 vaccine to rural parts of Ghana. URL							
1286	Awesome time volunteering w/an amazing grp of local providers and nurses at multiple churches that opened doors to help us give 2nd dose COVID-19 vaccines to &gt;1700 African American and Latinx seniors from vulnerable zip codes in Raleigh, NC. Here's our strike team-all smiles! URL							
1287	Doug Ford has 15 months left in his term. He's going to sell off, burn down as much of #Ontario as possible, while the population remains distracted by Covid-19 &amp; vaccines! It'll take years to rebuild! #cdnpoli #Barrie URL							
1288	Proud of Australia’s good friend and strong regional partner India for donating 50,000 COVID-19 vaccines to Ghana. We are all in this together! @dfat @GhanaMFA @HCI_Accra URL							
1289	With 4 million uninsured people in Florida, @CarlosGSmith said he's encouraged anyone medically at risk to make vaccine appointments and go to the sites with or without the form. “I’ve had to talk people into just going.” 💉 URL							
1290	With Hon PM, UN Resident Coordinator and the 12400 Astra Zeneca Vaccines we received tonight . It is the beginning of the end to COVID-19 in Fiji and its affect on the nation as a whole. #TogetherWeCan URL							
1291	Now that three COVID-19 vaccines are approved, we're hearing questions about the importance of second doses. Here's the information you need to make sure you and your loved ones are as protected as possible. #COVIDvaccineFAQ #COVIDvaccinequestions #FAQFriday URL							
1292	New from @ViralityProject: a look at what to expect in upcoming mis- and disinfo narratives about the safety, efficacy, &amp; distribution of COVID-19 vaccines. We give strategies for public health communicators to pre-bunk these themes before they take hold. URL							
1293	Today, Sue and I received our first COVID-19 shot at the Dunkin’ Donuts Center — we’re feeling great! These vaccines are safe and will save lives. Every shot helps Rhode Island get one step closer to beating this virus and getting back to school, back to work and back to normal. URL							
1294	Made in Ghana goods and services 😭😭 meanwhile others are very busy making cars, phones, planes, covid-19 vaccines, etc. Look at what the fools are also doing in Afuommu ho😭 The system is not working URL URL URL URL							
1295	MARYLAND FRIENDS LOOKING FOR COVID VACCINES: Check giant food starting Monday's around 11:30. They roll out appts for THAT week during lunch. Refresh non stop. Also URL and COVID-19 Vaccination Sites URL							
1296	Meet the scientists on TikTok challenging conspiracy theories and misinformation surrounding the COVID-19 vaccines URL							
1297	With Mythbuster Quiz, we'll help debunk some of the myths doing the rounds about Covid-19 vaccines and let you win some cool prizes as well. All you need to do is to submit your answers as comments, tag three of your friends and follow Alexis Hospital's social media pages! URL							
1298	My special intention on this Mothering Sunday, in our a lenten journey,is for Mother Africa and global south’s plea for inoculation against Covid-19 to be heard.I pray for safe,accessible and inexpensive vaccines ;for all patents(TRIPS)on these vaccines and more to be set aside .							
1299	Dr. Vernon Coleman says this is his most important video to date. It's about the recent ⚠️ by vaccine developer @GVDBossche⁩ on the DANGER of mass vaccinations. Covid-19 Vaccines Are Weapons of Mass Destruction - and Could Wipe out the Human Race URL							
1300	For those of you considering getting the Covid-19 vaccines, I challenge you to film yourself getting the shot and thanking President Trump for executing them! @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier							
1301	The gift of the three COVID-19 vaccines, their safety and effectiveness, their proven record of keeping people out of the hospital and saving lives, gives me hope. - @LADeptHealth Sec. Dr. Courtney Phillips on the hope the vaccines give for beating the virus. #lagov URL							
1302	Australia, Japan, India and the United States reached an agreement Friday morning during their first-ever “Quad Summit” to provide a billion Covid-19 vaccine doses to the Indo-Pacific region by 2022. @samhawk81 URL							
1303	#COVID19SK Update for March 12: 98,571 vaccines administered, 176 new cases, 131 recoveries, 129 people in hospital, 3 new deaths Current 7-Day average: 134 (11.0 new cases per 100,000) More info: URL COVID-19 Dashboard: URL URL							
1304	President Joe Biden announced changes Thursday to make COVID-19 vaccines more available, including to those in underserved areas. URL							
1305	The NHS will continue to contact and hold one-to-one meetings with doctors and other staff who haven’t taken up the offer of a covid-19 vaccine to tackle any hesitancy, the vaccines minister said this week URL @Garethiacobucci reports							
1306	Easy-to-understand, updated chart showing the use of abortion-derived fetal cell lines in development/production and testing of COVID-19 vaccines @theWesleyJSmith on our COVID-19 vaccine chart (last updated March 3, 2021) in @NRO URL							
1307	COVID-19 vaccines: On Monday, MEPs of the @EP_Environment will question representatives from @EMA_News , @ECDC_EU and @WHO on the efficacy of vaccines against mutations of the COVID-19 virus. More information &amp; how to follow: URL							
1308	AMC says the rollout of COVID-19 vaccines and new movie releases should boost sales this year URL URL							
1309	The first covid vaccine shot was given on Dec. 14, 2020. It will be an Incredible feat of manufacturing, distribution and administration if we can get it to *all* Americans less than six months later. URL							
1310	COVID-19 one year later: Experts discuss vaccines, stimulus checks and more ahead of Biden's first primetime address URL							
1311	Starting Saturday, you can book a COVID-19 vaccine appointment through CVS in Oklahoma. For now, locations are only in Oklahoma and Tulsa counties, but CVS plans to expand to more locations over time. URL							
1312	Congratulations to Myrna and Mervin Lass for receiving their #COVID19 vaccine at @Sunnybrook on their 68th anniversary! As vaccine supply increases and we continue to ramp up capacity, we're excited to see even more Ontarians receive their vaccines. URL							
1313	Serbia to start manufacturing Sinopharm Covid-19 vaccines this October in cooperation with the UAE and China. Separately, it will start doing finish &amp; fill for Russia’s Sputnik V. URL							
1314	The @UN will continue mobilizing the international community to make vaccines affordable and available for all, to recover better, and to put a special focus on the needs of those who have borne the burden of this crisis on so many levels- @antonioguterres URL							
1315	After weeks of careful analysis and negotiations between various Covid-19 vaccine providers including Covax and the GOU, Uganda received its 1st and 2nd lot of vaccines. URL							
1316	MPN COVID-19 Vaccination Survey MPNVoice and Guys team have grouped together with a survey regarding MPN and Covid vaccines. Please pass on where possible as we need to learn more ⁦@MPNVoice⁩ @MPNSM ⁦@G_ICEMD⁩ URL							
1317	CDC update on adverse events after 55 million doses of vaccine administered, including data from 30k vaccinations during pregnancy. Both mRNA vaccines are performing like the scientific miracles they are. Science and expertise are getting us out of this. URL							
1318	***************** ROMANIA: Vaccine Protests ***************** Thousands of protesters gathered in Romania’s capital, Bucharest, on Sunday to protest COVID-19 restrictions and vaccinations, which they fear will become compulsory. URL							
1319	I’m happy to say the same is now true with Covid and vaccines. And I will continue to dunk on the persistent vaccine skeptics just as hard as I dunk on the seatbelt skeptics. Safety measures aren’t conspiracy theories, ya jack-wagon. 2/2 URL							
1320	Nearly 200 doses of first- and second-round COVID vaccines were administered to service members during the @185ARW's March drill weekend. #InThisTogether URL							
1321	Thanks to Hon'ble PM @narendramodi ji 's vision and his initiative to distribute vaccines across the world , India has played a significant role in rescuing the world from the Covid19 pandemic. URL							
1322	Nearly 100 women doctors, religious, politicians and pro-life activists from around the world issue a heartfelt appeal to all people of goodwill to cease morally justifying the use of abortion-tainted COVID-19 vaccines. By @EdwardPentin URL							
1323	The principle of treating people like adults is fundamental. We don’t need to exaggerate. Talking about the trade-offs between different medicines and vaccines is often complicated, but we do it all the time—and we can do it with COVID-19 vaccines too. URL							
1324	Dr. Bonnie Henry just announced a new LTC COVID-19 outbreak in the BC Interior where a high proportion of residents and staff had received both doses of vaccine. She said it's a reminder that while vaccines are effective, they can't stop all transmissions.							
1325	BLOCK YOUR CALENDARS ‼️ March 11: @peoplesvaccine Global Day of Action + 1 year anniversary of the COVID-19 pandemic! Join us as well as a multitude of speakers including @hidschow @Winnie_Byanyima and MORE, as we call out the global injustice of inequitable access to vaccines! URL							
1326	Margaret is a Republican — a fervent supporter of former president Donald Trump — and polls have repeatedly found that nearly one-third of Republicans share her staunch resistance to the coronavirus vaccines. URL							
1327	Most of my 65+ family has yet to get their vaccines. My mom is older, has asthma and a heart condition and still hasn't gotten hers. All are signed up with the vaccine connector. When people talk about covid exposing racism in public health...this is what we mean.							
1328	9/ Think w me: you could be worried about the economic impacts of lockdowns, but that does not justify being against masks and vaccines...or to go after ineffective treatments Unless you celebrate Covid19 deaths... URL							
1329	. VIDEO: Horseshoe Crabs, known as “living dinosaurs,” are over 350 million years old. Now, they've been critical to the development of COVID-19 vaccines. URL							
1330	Read about the process of how vaccines are developed and updates on how vaccines will be distributed in the Philippines. READ: URL Written by Trisha Benzon Illustrated by Paolo Paramio							
1331	All COVID-19 vaccines have gone through rigorous testing and review by Health Canada. When it’s your turn to receive one, know that you’re joining over 200,000 Canadians and millions around the world who will be effectively protected. These numbers are increasing every day. URL							
1332	Moderna Inc. and IBM plan to collaborate on technologies that could help support smarter management of COVID-19 vaccines, including improving supply chain management and real-time tracking of vaccines. #ARB $ARBKF URL							
1333	The Malaysian govt made many grievous missteps in the management of the Covid epidemic, yes. They propagated fear instead of science, and withheld data. But the vaccines do work according to global clinical trials. Israel is a great real-world study. Do take the vaccine. URL							
1334	With the three authorized vaccines, the United States may have enough doses by the end of the summer to vaccinate everyone. URL							
1335	🔥CDC update🔥 Known polysorbate allergy is no longer a contraindication to mRNA vaccination; however, known polysorbate allergy is a contraindication to Janssen COVID-19 vaccine and thus, a precaution to mRNA COVID-19 vaccination. URL							
1336	264,000 doses of COVID-19 vaccine just arrived in Colombo this morning, through #COVAX. URL Ministry of Health Sri Lanka Health Promotion Bureau World Health Organization (WHO) Gavi, the Vaccine Alliance and CEPI. URL							
1337	@syl20carle @cutecanukgirl Folks - let's work together &amp; bring info re. these experimental MRNA vaccines. These vaccines put working instructions into your body's cells and nobody knows the long-term effects. Nobody. Big Pharma &amp; their Gov partners won't tell you. URL #cdnpoli #poli							
1338	Israeli PM Netanyahu slams ‘SNL’ joke about COVID-19 vaccine efforts: This is outrageous. It’s so false. In fact, I brought vaccines and went especially to the Arab communities, the Arab citizens of Israel, and vaccinated as many as we can. URL							
1339	“Tuskegee rarely comes up when Black people share concerns about Covid-19 vaccines. Rather, issues like racism in health care and safety concerns are cited much more often.” URL							
1340	Lots of new Fargo, West Fargo and Grand Forks openings for COVID-19 vaccines at Thrifty White, if you work at a school or daycare or you're high risk! URL							
