tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3255	Шофьор на линейка почина от COVID-19 https://t.co/TDadJWspMi	yes	no	yes	yes	no	yes	yes
3256	Мъж от Смолян работещ в пазарджишка фирма с Covid-19 https://t.co/fA5fMHhRZV	yes	no	no	yes	no	no	no
3257	Български лекари написаха достъпно ръководство за COVID-19 https://t.co/pEbNB7lQy4	yes	no	yes	no	no	no	no
3258	Недостиг на тоалетна хартия във Великобритания заради Covid-19 https://t.co/VfdrOl6wFq	yes	no	yes	no	yes	no	yes
3259	САЩ са виновни и ЕС ще се разпадне: какви са фалшивите новини за COVID-19 https://t.co/OfIfjt7Vlq	yes	no	yes	no	no	yes	no
3260	Наближаваме 3000 заразени с COVID-19. Проф. Кантарджиев се среща с кмета на Бургас https://t.co/oywKGXpGtr	yes	no	yes	no	no	yes	yes
3261	Само един шофьор с положителна проба за Covid-19 от 400 тествани https://t.co/hyCoZtnEso	yes	no	yes	yes	no	no	yes
3262	САЩ отчитат 1 258 смъртни случая от COVID-19 https://t.co/ogR8a2yyhk	yes	no	yes	no	no	yes	yes
3263	Лъжливото овчарче веднъж и да каже истината, вече никой не му вярва. https://t.co/oDG45bvZ3S	no	nan	nan	nan	nan	no	no
3264	Близначки с положителни проби за COVID-19 починаха три дни една след другаhttps://t.co/sqEnQQCFfJ https://t.co/cBluTDUdcr	yes	no	yes	no	no	yes	yes
3265	@brunofromtheweb Тези, които нямат излишни 500 000 лв. и не желаят да прокламират #CoViD19-истерията, нека дарят безвъзмездно кръв. Има хора в нужда, чиито живот е застрашен от затрудненото функциониране на цялото ни общество.	no	nan	nan	nan	nan	no	no
3266	«Проверката е започнала по сигнал на лекар, според който неадекватните действия на бившия изпълнителен директор на болницата са довели до ръст на заразата от COVID-19.» https://t.co/xaLBmWbdZU	yes	no	yes	no	yes	no	no
3267	(Мерките срещу COVID-19: тежки глоби във Великобритания, Нова Зеландия „отвори“ Окланд) от Зарата - Новини - https://t.co/YdmGwmoc5y #новини #меркитесрещукоронавируса #посвета #унас https://t.co/N0DVufLEe7	yes	no	yes	yes	no	no	no
3268	Д-р Иван Кокалов: Лабораториите взимат двойно повече за теста за COVID -19 https://t.co/Lx4txVDwlS	yes	no	yes	no	no	yes	yes
3269	Китайският президент Си Дзинпин благодари на Бил Гейтс за помощта му в борбата с коронавируса https://t.co/p1Wc4vsKze	yes	no	yes	no	no	no	no
3270	23 нови случаи на коронавирус у нас, общият брой на случаите на COVID-19 в България е 2004 души; има 4 нови заболели медици	yes	no	yes	no	no	yes	yes
3271	Държава прави софтуер: Градовете са подредени по азбучен ред https://t.co/5rrbHRGdmn #идиоти	yes	no	yes	no	no	no	no
3272	А какво става в българските затвори... не ми се мисли... https://t.co/fVCTYYec63	no	nan	nan	nan	nan	no	no
3273	Министърът на здравеопазването удължава забраната за зрители на спортни мероприятия. Министърът на здравеопазването удължава срокът за провеждане на всички колективни и индивидуални спортни мероприятия без зрители. #Covid19 #ПърваЛига https://t.co/3XkB9O59fL https://t.co/fmutce0cz9	yes	no	yes	no	no	no	no
3274	Чехия изисква отрицателен тест за COVID-19 на работниците от България https://t.co/mWRg3sZMOm	yes	no	yes	no	no	no	no
3275	📣🇧🇬 Ние продължаваме да работим за достъпа до информация за имигрантите като част от #COVIDー19. Оставяме ви информация за превенция и контрол на вируса на корона в селскостопанския сектор с преводи на няколко езика. https://t.co/DLvQKEbzO7	yes	no	yes	no	no	no	no
3276	1811 са случаите на COVID-19 у нас, 53 са новите. Заразен е още един медик https://t.co/OEsY3FIsmB via @BreakingBG	yes	no	yes	no	no	no	no
3277	Нови 330 случая на COVID-19 са доказани в България през последното денонощие при направени 3686 PCR теста. https://t.co/IimzOZ7Kah	yes	no	yes	no	no	no	no
3278	Инсултите са "намалели" с 21% по време на COVID-19 | Банкеръ https://t.co/20pxh6Q4ih	yes	no	yes	no	yes	no	no
3279	днес 157 заразени с Covid, което сигурно е точно ако броим само посетилите Zangador снощи.	yes	no	yes	no	no	no	no
3280	Тръмп спира пресконференциите за COVID-19 https://t.co/kOrqXQ02QV	yes	no	yes	no	no	no	no
3281	В крайна сметка ибупрофенът не вреди при COVID-19, а помага https://t.co/tXUo8WELwv	yes	no	yes	no	yes	no	yes
3282	Опасността от COVID-19 не е отминала, категоричен Борисов https://t.co/Tt5tSifn2S	yes	no	yes	no	no	no	no
3283	#заипротивваксините Антиваксъри вече се готвят за протести срещу имунизиране против #COVID19 https://t.co/0WjarrpCLe	yes	no	yes	no	no	yes	no
3284	Иван Денев, баща на починалото от COVID-19 момче: Това не са лечебни заведения, а мъртвилници https://t.co/3Fgnwiubz4	yes	yes	yes	yes	no	no	nan
3285	Лъжа е, че болниците печелят от COVID-19, губят над 2000 лева от заразен - https://t.co/nk5KnDDlKO https://t.co/s0LTQmolOp	yes	no	yes	no	yes	yes	no
3286	Медиите: COVID-19 зарази 210 държави. Google: В света съществуват 195 държави.	yes	no	yes	no	no	no	yes
3287	Втори медик от бърза помощ в София изгуби битката с COVID-19 https://t.co/Kv1ZFzVsqd	yes	no	yes	no	no	yes	no
3288	Google отложи отварянето на офисите си за есента #COVID-19 #Google https://t.co/lJ6ztiSgjC	yes	no	yes	yes	no	no	no
3289	Ваксината срещу COVID-19 ще бъде патентована у нас, уверява БАН https://t.co/Xg5cMYvsgu	yes	no	yes	no	no	no	no
3290	Бойко Борисов: Бележим 32% спад на случаите на COVID-19 спрямо последните две седмици https://t.co/ae9ulvy6xp	yes	no	yes	no	no	no	no
3291	Над 1,6 млн. от заразените от Covid-19 в света са се възстановили https://t.co/qnSDB687ku	yes	no	yes	no	no	no	no
3292	Вторият лекар от Добрич, който уж починал от Covid-19, си е жив : https://t.co/odbEXBdbGT https://t.co/xzWKunI307	yes	no	yes	no	yes	yes	yes
3293	Заловиха 17 000 фалшиви теста за COVID-19 при операции в 77 страни https://t.co/tvQJXCqiqW	yes	no	yes	no	yes	yes	yes
3294	Шефът на митниците Георги Костов е с #COVID19, настанен е във ВМА #новини #коронавирус https://t.co/x0Qwd6rRf8	yes	no	yes	yes	no	no	yes
3295	Почти два пъти по-малко регистрирани случаи на COVID-19 във Варна за денонощие: Във Варна новите случаи за последните 24 часа са 25. Вчера положителните проби бяха 54 и града беше на второ място по заразени за денонощие Регистрирани са нови 297 заразени… https://t.co/k0ZLnT5kxl	yes	no	yes	no	no	no	no
3296	Тех Индустри: „UVC дезинфекцията няма да премахне COVID-19 от живота ни, но ще ни помогне да си върнем нормалния му ритъм“ https://t.co/vrkGogAFpb https://t.co/8rkmxYu6I0	yes	no	yes	no	no	no	no
3297	Д-р Симидчиев: Вероятно между 40 и 60 хиляди са заразените с COVID-19 в България - bTV Новините https://t.co/KofIAp1A4V	yes	no	yes	no	no	yes	yes
3298	„В условията на криза от COVID-19, бизнес климатът у нас се подобрява за втори пореден мес... https://t.co/lPqHwvMjms	yes	no	yes	no	yes	no	no
3299	Computex 2020 официално е отменен #Computex #COVID-19 https://t.co/e2LCWP5GQE	yes	no	yes	no	no	no	no
3300	“Фаза 3“ е в действие: Лекуват COVID-19 с медикамент на Gilead Sciences https://t.co/m3MO95zyze	yes	no	yes	no	yes	no	yes
3301	Русия регистрира лекарство срещу COVID-19 https://t.co/8aVxS3THTb	yes	no	yes	no	yes	no	yes
3302	Рязко повишаване на заразените с COVID-19 в Пловдивско, 12 нови случая за денонощие - DC news https://t.co/Pq8f43AEqH	yes	no	yes	no	no	yes	yes
3303	Заразените с COVID-19 във Варна надхвърлиха 1100 души: 169 са новодиагностицираните с коронавирус лица през последните 24 часа при направени 3667 PCR тестове, като 18 от регистрираните са във Варна. С тях общият брой на заразените в града става 1123… https://t.co/KBR1Zlsxf5	yes	no	yes	no	no	no	yes
3304	Проучвания показват, че няма полза от хидроксихлорохин при COVID-19 https://t.co/7VcSZJFlTE чрез @centerprh	yes	no	yes	no	yes	no	yes
3305	САЩ си осигуриха милиони дози евентуална „ваксина” за Covid-19 https://t.co/pxmKu2dVLs	yes	no	yes	no	yes	yes	no
3306	@petervanev Абе, тия са за затвора, бе! 😡 Поредно доказателство, че религията е за малоумни #covidiot	no	nan	nan	nan	nan	yes	no
3307	България не е чужбина или как руските корпорации контролират чиновници и медиите в страната - Фактор https://t.co/ajJ8IOsxaq	no	nan	nan	nan	nan	no	yes
3308	Има заразен с COVID-19 в редиците на БСП. Започват тестове https://t.co/GuJUaVcFIk	yes	no	yes	yes	no	yes	yes
3309	Без заразени с Covid-19 в Сливен, за България бройката е 33 https://t.co/yN7ZquT9gv	yes	no	yes	no	no	no	no
3310	Още 7 нови случая на COVID-19 у нас, почина мъж страдал от онкологич... https://t.co/mduWwQ4Kpn	yes	no	yes	no	no	yes	yes
3311	Туристическата индустрия е силно засегната от кризата с #COVID19. Открийте как ЕС подкрепя дружествата и работещите в сектора и защитава пътниците ↓ #ЕвропаСрещуCovid19 https://t.co/X0fEO5xB0u	yes	no	yes	no	no	no	no
3312	Мерките заради COVID-19 в Габрово и Плевен остават в сила https://t.co/QNSpAZTMr0	yes	no	yes	no	no	no	no
3313	Престъпна безотговорност на управляващите, които не изпълняват адекватни мерки за опазване здравето и живота на най-уязвимите български граждани! #ОСТАВКА Половината от новите заразени с Covid-19 са от дом за възрастни хора https://t.co/yTCPVAoUUf	yes	no	yes	yes	no	no	nan
3314	Русия може да започне износ на лекарството Avifavir срещу коронавирусната инфекция, след като задоволи вътрешното си търсене. #новини #Русия #Avifavir #COVID19 #лекарства #коронавирус #износ #икономическиживот https://t.co/XKBvUstv0b	yes	no	yes	no	yes	no	no
3315	Нови 125 заразени c COVID-19 в Македония за последното денонощие https://t.co/nb07WY5PUw	yes	no	yes	no	no	yes	yes
3316	COVID-19: Засилване на отговора на ЕС за облекчаване на последиците от кризата https://t.co/psxcO4cIua via @Europarl_BG	yes	no	yes	no	no	no	no
3317	Холандският премиер се скара на младите заради безотговорно поведение по време на пандемията https://t.co/8U3BoeNJHb via @@danyboneva	yes	no	yes	no	no	no	no
3318	Втори журналист от БНР е с положителна проба за COVID-19 https://t.co/JoqePV5siV via @BreakingBG	yes	no	yes	yes	no	yes	yes
3319	COVID-19 в България: 169 нови случая, 195 излекувани и 7 починали... https://t.co/9SXxho8fO4	yes	no	yes	no	no	yes	yes
3320	„Презапасете се с облекла, с маски, очила. Всичко трябва да е достатъчно и предостатъчно“, заяви премиерът Бойко Борисов, по време на работно заседание. #новини #коронавирус #защитнимаски #пандемия #БойкоБорисов #оперативенщаб #икономическиживот #COVID19 https://t.co/MDT2XxzHrn	yes	no	yes	no	no	no	no
3321	Ангел Кунчев: За този сезон епидемията на COVID-19 приключва https://t.co/Zz2q1Jn1VH	yes	no	yes	no	no	no	no
3322	Най-много новозаразени с Covid-19 в Сливен за денонощието https://t.co/XUSrRZsB2b	yes	no	yes	no	no	yes	yes
3323	Измамници продават прахосмукачки с оферта за COVID-19 https://t.co/kXLsbJeBbx	yes	no	yes	no	yes	no	no
3324	Нови случаи на COVID-19 във Варна: Новите заразени с коронавирус за последните 24 часа са 115, научаваме от Единния информационен портал.Това е рекорден брой за страната. Във Варна има два нови случая на заразени с COVID-19. Треньорът на младежкия… https://t.co/2eMYelIxQH	yes	no	yes	no	no	yes	no
3325	Протестите ще доведат до ръст на заболелите с COVID-19 в София - Проф. Балтов https://t.co/smRmc4O3Mc	yes	no	yes	no	no	yes	no
3326	Нов рекорд на заразени с COVID-19 за денонощие, 105 са новите случаи - DC news https://t.co/VRuseOeEB7	yes	no	yes	no	no	yes	no
3327	Жена от #Тервел е с положителна проба за #COVID-19 https://t.co/ct2tMjOAVw	yes	no	yes	no	no	yes	yes
3328	Работна бригада е причината за сериозния ръст на случаи с COVID-19 в Разградско https://t.co/e9PBZrVS0y	yes	no	yes	no	no	yes	no
3329	62 нови случая на COVID-19 в три американски морски бази в Окинава https://t.co/uvn8BFDvqm	yes	no	yes	no	no	yes	no
3330	Промяната на поведението на потребителите с разразяването на пандемията промени рекламните модели и накара рекламодателите да преосмислят кампаниите си. Какво се случи - вижте повече в публикацията! https://t.co/XazvJ1Pddv	yes	no	yes	no	no	no	no
3331	166 са новодиагностицираните лица с COVID-19 https://t.co/KT8psGfZaP	yes	no	yes	no	no	yes	no
3332	Италия облекчава строгите мерки срещу Covid-19 от 4 май https://t.co/9MKp6Z78zz https://t.co/8vMow10c9o	yes	no	yes	no	no	no	no
3333	Първи случай на повторно заразяване с COVID-19 в Русия https://t.co/Rufoa64pHl	yes	no	yes	no	yes	yes	yes
3334	България е пета сред страните, от които пристигат най-много заразени с Covid-19 https://t.co/dKGfp7JpKk	yes	no	yes	no	yes	no	yes
3335	15 учители и ученици от Велико Търново са с COVID-19 след абитуриентските балове https://t.co/ernSZ9KW7Q FrogNews	yes	no	yes	no	no	yes	yes
3336	Екатеринодарският Митрополит Исидор почина от коронавирус COVID-19 https://t.co/1We7HlGH6K	yes	no	yes	no	no	no	no
3337	НАП влиза в медицинските лаборатории, които тестват за Covid-19 https://t.co/gPcoLy6KkT via @poligraff.net	yes	no	yes	no	no	no	no
3338	Не очаквайте ваксина срещу Covid-19 до следващата пролет, казва водещият изследовател https://t.co/27Z6N2Ew3f чрез @centerprh	yes	no	yes	no	no	yes	yes
3339	Еврокомисарят по търговията @PhilHoganEU подаде оставка - пътувал из Ирландия, без да спазва ограниченията на #COVID19 @EU_Commission https://t.co/faAFKnjeLa	yes	no	yes	no	no	no	no
3340	Отнво притеснителен брой нови случаи на COVID-19 https://t.co/RUYtIkgK2i	yes	no	yes	no	no	yes	yes
3341	Корона, Наводнение, Земетресение, Война, Убийства, Бедност, Корупция, Потисничество. Молете се дванадесетият имам (Човешки син) и Исус (Христос) да дойдат, за да спасят света #ThePromisedSaviour #JesusChrist #JesusSaves #COVID19	no	nan	nan	nan	nan	no	yes
3342	Резултатът на френската компания е резултат от Covid-19 кризата и лошото представяне на партньорите в алианса https://t.co/atwm8Y65yK	yes	no	yes	no	no	no	no
3343	Временно ограничават достъпа до общината във Враца заради COVID-19 https://t.co/3ZzKQ9mOej	yes	no	yes	no	no	yes	yes
3344	350 проби за Covid-19 са изследвани за 24 часа у нас : https://t.co/odbEXBdbGT https://t.co/rNIQrvLXxm	yes	no	yes	no	no	no	no
3345	Нова измама върлува из интернет! Търговци пуснаха тестове за COVID-19 по 30 лева във Facebook https://t.co/kFggusFtqN	yes	no	yes	no	yes	no	no
3346	Тех Индустри България: UVC дезинфекцията – надеждна 24-часова хигиенна защита, включително и срещу COVID-19 https://t.co/X0sGGAaVQS https://t.co/dvIvm6NdiQ	yes	no	yes	no	no	no	no
3347	За неносене на маска в клас може да последва дори изключване от училище в Германия https://t.co/8HQX8ZHuu7 via @@danyboneva	yes	no	yes	no	no	no	no
3348	Втори пореден ден с близо 2000 починали с COVID-19 в САЩ https://t.co/MpulwKHYdB #flagman via @FlagmanBG	yes	no	yes	no	no	yes	yes
3349	Учени: Слънцето помага срещу COVID-19 https://t.co/fOCsqkRKZy	yes	no	yes	no	yes	no	no
3350	БЦЖ ваксина намалява заболеваемостта от КОВИД https://t.co/wgosTVC97m чрез @centerprh	yes	no	yes	no	yes	no	no
